project_slug,project_name,property_type,purpose,area_m2,bedrooms,bathrooms,floor_number,subdivision,tower,view,furniture,actual_price_total_vnd,price_per_m2_vnd,predicted_price_total_vnd,predicted_price_per_m2_vnd,prediction_error_pct,duplicate_count,source,basis,title,source_url,canonical_key,model_training_eligible
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,48.4,1.0,1.0,6.0,The London,LD1,internal,basic,3640000000.0,75000000.0,3665339918.412588,75730163.60356587,0.006961516047414318,1,onehousing,listing,Căn 1PN+ - tòa LD1 - The London - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-ld1-the-london-vinhomes-ocean-park.YOTDBS,vinhomes-ocean-park|sale|apartment|48|1|3650000000|ld1 the london tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,48.1,1.0,1.0,11.0,The London,LD2,internal,basic,3650000000.0,76000000.0,3629660444.0464067,75460716.09244089,-0.005572481083176234,1,onehousing,listing,Căn 1PN+ - tòa LD2 - The London - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-ld2-the-london-vinhomes-ocean-park.NKZEB9,vinhomes-ocean-park|sale|apartment|48|1|3650000000|ld2 the london tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,48.1,1.0,1.0,12.0,The Sapphire,S1.01,internal,full,3640000000.0,76000000.0,3576123829.8849897,74347688.7709977,-0.017548398383244578,1,onehousing,listing,Căn 1PN+ - tòa S1.01 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s1-01-the-sapphire-vinhomes-ocean-park.KSB1DP,vinhomes-ocean-park|sale|apartment|48|1|3650000000|s1 01 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,48.0,1.0,1.0,,The Sapphire,S1.05,unknown,full,3640000000.0,76000000.0,3384076964.2073,70501603.42098542,-0.07030852631667578,1,onehousing,listing,Căn 1PN+ - tòa S1.05 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s1-05-the-sapphire-vinhomes-ocean-park.JHRV4B,vinhomes-ocean-park|sale|apartment|48|1|3650000000|s1 05 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,48.0,1.0,1.0,17.0,The Sapphire,S1.05,unknown,full,3687000000.0,77000000.0,3384076964.2073,70501603.42098542,-0.0821597601824518,1,onehousing,listing,Căn 1PN+ - tòa S1.05 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s1-05-the-sapphire-vinhomes-ocean-park.Q0WEVD,vinhomes-ocean-park|sale|apartment|48|1|3700000000|s1 05 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,48.3,1.0,1.0,14.0,The London,LD1,internal,basic,3740000000.0,77000000.0,3644752587.2648945,75460716.09244089,-0.025467222656445326,1,onehousing,listing,Căn 1PN+ - tòa LD1 - The London - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-ld1-the-london-vinhomes-ocean-park.A5CNUC,vinhomes-ocean-park|sale|apartment|48|1|3750000000|ld1 the london tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,48.1,1.0,1.0,17.0,The Sapphire,S1.12,unknown,full,3848000000.0,80000000.0,3391127124.5493984,70501603.42098542,-0.11872995723768233,1,onehousing,listing,Căn 1PN+ - tòa S1.12 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s1-12-the-sapphire-vinhomes-ocean-park.TS7A1V,vinhomes-ocean-park|sale|apartment|48|1|3850000000|s1 12 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,47.9,1.0,1.0,5.0,The Sapphire,S1.02,internal,full,4040000000.0,84000000.0,3539383676.086635,73891099.7095331,-0.12391493166172399,1,onehousing,listing,Căn 1PN+ - tòa S1.02 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s1-02-the-sapphire-vinhomes-ocean-park.RNHHGJ,vinhomes-ocean-park|sale|apartment|48|1|4050000000|s1 02 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,47.6,1.0,1.0,1.0,The Sapphire,S2.18,internal,basic,5858000000.0,123000000.0,3585830675.1299763,75332577.20861295,-0.387874586014002,1,onehousing,listing,Căn 1PN - tòa S2.18 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-s2-18-the-sapphire-vinhomes-ocean-park.PUQ3IF,vinhomes-ocean-park|sale|apartment|48|1|5850000000|s2 18 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,48.8,1.0,1.0,24.0,The Beverly,unknown,unknown,basic,3717000000.0,76000000.0,3612730886.1040564,74031370.6168864,-0.028051954236196837,1,onehousing,listing,Căn 1PN - tòa BE4 - The Beverly - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-be4-the-beverly-vinhomes-ocean-park.SWP12P,vinhomes-ocean-park|sale|apartment|49|1|3700000000|the beverly tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,48.7,1.0,1.0,,The Zenpark,R1.05,unknown,full,3737000000.0,77000000.0,3766552513.9087343,77341940.73734567,0.007908085070573808,1,onehousing,listing,Căn 1PN+ - tòa R1.05 - The Zenpark - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-r1-05-the-zenpark-vinhomes-ocean-park.M662KV,vinhomes-ocean-park|sale|apartment|49|1|3750000000|r1 05 the zenpark tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,48.9,1.0,1.0,2.0,The Zenpark,R1.03,internal,full,3870000000.0,79000000.0,3866415109.5099196,79067793.65050961,-0.000926328292010428,1,onehousing,listing,Căn 1PN+ - tòa R1.03 - The Zenpark - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-r1-03-the-zenpark-vinhomes-ocean-park.1LLP6H,vinhomes-ocean-park|sale|apartment|49|1|3850000000|r1 03 the zenpark tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,48.75,1.0,1.0,20.5,The Zenpark,R1.05,unknown,full,3865000000.0,79000000.0,3830104050.0305176,78566236.92370293,-0.009028706331043317,2,onehousing,listing,Căn 1PN+ - tòa R1.05 - The Zenpark - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-r1-05-the-zenpark-vinhomes-ocean-park.CYQ1MQ,vinhomes-ocean-park|sale|apartment|49|1|3850000000|r1 05 the zenpark tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,48.7,1.0,1.0,23.0,The Zenpark,R1.05,unknown,full,3990000000.0,82000000.0,3835103911.103116,78749566.963103,-0.03882107491149974,1,onehousing,listing,Căn 1PN+ - tòa R1.05 - The Zenpark - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-r1-05-the-zenpark-vinhomes-ocean-park.Y6AV8Y,vinhomes-ocean-park|sale|apartment|49|1|4000000000|r1 05 the zenpark tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,48.7,1.0,1.0,21.0,The Zenpark,R1.05,unknown,full,4141000000.0,85000000.0,3826175738.184333,78566236.92370293,-0.0760261438820737,1,onehousing,listing,Căn 1PN+ - tòa R1.05 - The Zenpark - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-r1-05-the-zenpark-vinhomes-ocean-park.ZSUPFE,vinhomes-ocean-park|sale|apartment|49|1|4150000000|r1 05 the zenpark tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,48.8,2.0,1.0,8.0,The Zenpark,R1.01,internal,basic,4250000000.0,87000000.0,3957186538.140985,81089888.07665953,-0.06889728514329764,1,onehousing,listing,Căn 1PN+ - tòa R1.01 - The Zenpark - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-r1-01-the-zenpark-vinhomes-ocean-park.6Y8PRK,vinhomes-ocean-park|sale|apartment|49|2|4250000000|r1 01 the zenpark tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,50.0,1.0,2.0,,The Zenpark,unknown,unknown,full,3580000000.0,71600000.0,3771939934.769772,75438798.69539544,0.05361450691893074,1,batdongsan,listing,"Chính chủ cần bán gấp căn 1PN + 1 khu Zenpark 50m2 khu Zenpark, đủ nội thất giá: 3.58 tỷ thu về",https://batdongsan.com.vn/ban-can-ho-chung-cu-duong-dong-du-1-thi-tran-trau-quy-the-zenpark/chinh-chu-ban-gap-1pn-1-khu-50m2-khu-u-noi-that-gia-3-58-ty-thu-ve-pr45807182,vinhomes-ocean-park|sale|apartment|50|1|3600000000|the zenpark,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,49.7,1.0,1.0,37.0,the paris,unknown,unknown,basic,3636000000.0,73000000.0,3681834024.663713,74081167.49826384,0.012605617344255495,1,onehousing,listing,Căn 1PN+ - tòa PR6 - The Paris - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-pr6-the-paris-vinhomes-ocean-park.Z5YXZU,vinhomes-ocean-park|sale|apartment|50|1|3650000000|the paris tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,50.1,1.0,1.0,19.0,The Zenpark,R1.03,internal,basic,3770000000.0,75000000.0,3948550993.0549755,78813393.0749496,0.04736100611537812,1,onehousing,listing,Căn 1PN+ - tòa R1.03 - The Zenpark - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-r1-03-the-zenpark-vinhomes-ocean-park.YZRHD5,vinhomes-ocean-park|sale|apartment|50|1|3750000000|r1 03 the zenpark tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,50.1,1.0,1.0,31.0,The Zenpark,R1.03,internal,full,3840000000.0,77000000.0,4024835031.8789287,80336028.58041774,0.04813412288513767,1,onehousing,listing,Căn 1PN+ - tòa R1.03 - The Zenpark - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-r1-03-the-zenpark-vinhomes-ocean-park.PBEYDB,vinhomes-ocean-park|sale|apartment|50|1|3850000000|r1 03 the zenpark tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,49.6,1.0,1.0,29.0,The Zenpark,R1.03,internal,full,3939000000.0,79000000.0,3987799797.99743,80399189.47575463,0.012388879918108619,1,onehousing,listing,Căn 1PN+ - tòa R1.03 - The Zenpark - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-r1-03-the-zenpark-vinhomes-ocean-park.LHTBVI,vinhomes-ocean-park|sale|apartment|50|1|3950000000|r1 03 the zenpark tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,50.2,1.0,1.0,,The Zenpark,R1.03,internal,basic,4080000000.0,81000000.0,3956432332.3624706,78813393.0749496,-0.03028619304841406,1,onehousing,listing,Căn 1PN+ - tòa R1.03 - The Zenpark - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-r1-03-the-zenpark-vinhomes-ocean-park.KNRFXU,vinhomes-ocean-park|sale|apartment|50|1|4100000000|r1 03 the zenpark tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,50.0,2.0,,,The Sapphire,R1.03,unknown,full,3680000000.0,73600000.0,3525080171.0492706,70501603.42098542,-0.04209777960617646,1,batdongsan,listing,"Giá cực tốt! Giá chỉ 3,68 tỷ căn 50m² - R1.03 sẵn dòng tiền cho thuê ổn định - sổ đỏ sẵn két",https://batdongsan.com.vn/ban-can-ho-chung-cu-duong-dong-du-1-thi-tran-trau-quy-the-zenpark/50m2-r1-03-san-tien-cho-thue-on-inh-so-o-san-ket-tro-vay-ngan-hang-gia-3-68-ty-pr45821265,vinhomes-ocean-park|sale|apartment|50|2|3700000000|r1 03 the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,50.9,1.0,1.0,16.0,The Zenpark,R1.03,internal,full,4080000000.0,80000000.0,3997887917.419328,78543966.94340527,-0.020125510436439162,1,onehousing,listing,Căn 1PN+ - tòa R1.03 - The Zenpark - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-r1-03-the-zenpark-vinhomes-ocean-park.U9RRYT,vinhomes-ocean-park|sale|apartment|51|1|4100000000|r1 03 the zenpark tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,52.2,1.0,1.0,2.0,The Zenpark,R1.02,internal,full,4600000000.0,88000000.0,4184450749.759424,80161891.75784338,-0.09033679353055996,1,onehousing,listing,Căn 1PN+ - tòa R1.02 - The Zenpark - Vinhomes Ocean Park,https://onehousing.vn/bds/can-1pn-toa-r1-02-the-zenpark-vinhomes-ocean-park.KMBKNC,vinhomes-ocean-park|sale|apartment|52|1|4600000000|r1 02 the zenpark tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,54.0,1.0,2.0,,The Sapphire,unknown,unknown,full,3550000000.0,65740740.74074074,3620042490.761024,67037823.90298193,0.019730279087612393,1,batdongsan,listing,(Rẻ nhất thị trường OCP1) Căn hộ 1PN + phân khu The Paris (Tòa PR6) diện tích 54m² - Tiến độ 2 năm,https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-paris-vinhomes-ocean-park/cap-nhat-quy-giam-gia-sau-bat-ay-bat-ong-san-2026-pr45785661,vinhomes-ocean-park|sale|apartment|54|1|3550000000|the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,54.5,2.0,2.0,20.0,The London,LD3,internal,basic,3515000000.0,64000000.0,4144472161.782965,76045360.76665992,0.17908169609757188,1,onehousing,listing,Căn 2PN - tòa LD3 - The London - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-ld3-the-london-vinhomes-ocean-park.21TTVF,vinhomes-ocean-park|sale|apartment|54|2|3500000000|ld3 the london tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,54.0,2.0,1.0,24.0,The Sapphire,S2.08,internal,full,3727000000.0,69000000.0,3949432701.1511774,73137642.61391069,0.059681433096640035,1,onehousing,listing,Căn 2PN - tòa S2.08 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-08-the-sapphire-vinhomes-ocean-park.C7FJY4,vinhomes-ocean-park|sale|apartment|54|2|3750000000|s2 08 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,54.4,2.0,1.0,21.0,The Sapphire,S2.06,unknown,full,3838000000.0,71000000.0,3887981049.127135,71470239.87366056,0.013022680856470766,1,onehousing,listing,Căn 2PN - tòa S2.06 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-06-the-sapphire-vinhomes-ocean-park.LHJWBJ,vinhomes-ocean-park|sale|apartment|54|2|3850000000|s2 06 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,54.4,2.0,1.0,,The Sapphire,S2.08,internal,full,4040000000.0,74000000.0,3894894157.546204,71597319.07254052,-0.0359172877360881,1,onehousing,listing,Căn 2PN - tòa S2.08 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-08-the-sapphire-vinhomes-ocean-park.T6QMJ0,vinhomes-ocean-park|sale|apartment|54|2|4050000000|s2 08 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,54.0,2.0,1.0,20.0,The Sapphire,S2.16,internal,full,4105000000.0,76000000.0,3937823064.0980134,72922649.3351484,-0.04072519754006982,1,onehousing,listing,Căn 2PN - tòa S2.16 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-16-the-sapphire-vinhomes-ocean-park.BDUKUL,vinhomes-ocean-park|sale|apartment|54|2|4100000000|s2 16 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,54.5,2.0,2.0,11.0,The London,LD3,internal,basic,4293000000.0,79000000.0,4139634441.686424,75956595.26030135,-0.0357245651790301,1,onehousing,listing,Căn 2PN - tòa LD3 - The London - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-ld3-the-london-vinhomes-ocean-park.ZJERP3,vinhomes-ocean-park|sale|apartment|54|2|4300000000|ld3 the london tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,54.5,2.0,2.0,23.0,The London,LD3,internal,basic,4404000000.0,81000000.0,4154143062.0931153,76222808.47877276,-0.056734091259510594,1,onehousing,listing,Căn 2PN - tòa LD3 - The London - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-ld3-the-london-vinhomes-ocean-park.FCITSU,vinhomes-ocean-park|sale|apartment|54|2|4400000000|ld3 the london tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,54.4,2.0,2.0,15.0,The Zurich,ZR2,internal,basic,5385000000.0,99000000.0,4212708530.1568274,77439495.03964756,-0.21769572327635517,1,onehousing,listing,Căn 2PN - tòa ZR2 - The Zurich - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-zr2-the-zurich-vinhomes-ocean-park.XAXQQX,vinhomes-ocean-park|sale|apartment|54|2|5400000000|zr2 the zurich tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,55.0,0.0,1.0,,The Sapphire,unknown,unknown,full,3500000000.0,63636363.63636363,3517405427.1515746,63952825.94821045,0.004972979186164175,1,batdongsan,listing,"Quỹ căn cắt lỗ Vinhomes OCP1 tháng 6 giảm đến 500tr/căn, miễn phí MG, từ Studio-3PN, giá tốt nhất",https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-duong-xa-vinhomes-ocean-park-gia-lam/quy-stu-1-3pn-chinh-chu-view-dep-re-cat-lo-phap-ly-ro-rang-mien-phi-mg-tai-vin-oceanpark-pr42207226,vinhomes-ocean-park|sale|apartment|55|0|3500000000|the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,54.9,2.0,1.0,16.0,The Sapphire,S2.07,unknown,basic,2879000000.0,52000000.0,3466760374.748633,63146819.21217911,0.20415435038160226,1,onehousing,listing,Căn 2PN+ - tòa S2.07 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-07-the-sapphire-vinhomes-ocean-park.1P1RUJ,vinhomes-ocean-park|sale|apartment|55|2|2900000000|s2 07 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,54.9,2.0,1.0,24.0,The Sapphire,S2.09,internal,full,2929000000.0,53000000.0,3791727709.887971,69066078.50433463,0.29454684530145814,1,onehousing,listing,Căn 2PN - tòa S2.09 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-09-the-sapphire-vinhomes-ocean-park.KGK35J,vinhomes-ocean-park|sale|apartment|55|2|2950000000|s2 09 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,55.0,2.0,2.0,,The Sapphire,S1,internal,full,3300000000.0,60000000.0,3551156040.902442,64566473.47095349,0.07610789118255817,1,batdongsan,listing,"Cần bán căn 2PN - 1WC diện tích 55m2 full nội thất đẹp hướng Đông Nam, giá 3,3 tỷ, LH: 0968 187 ***",https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-sapphire-2-vinhomes-ocean-park/ban-2pn-1wc-dien-tich-55m2-full-noi-that-dep-huong-dong-bac-gia-3-5-ty-lh-pr45119294,vinhomes-ocean-park|sale|apartment|55|2|3300000000|s1 the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,55.0,2.0,2.0,,The Pavilion,unknown,unknown,full,3300000000.0,60000000.0,3760238702.9976816,68367976.41813967,0.1394662736356611,1,batdongsan,listing,"Cần tiền chủ nhà bán gấp căn 2N 1VS 55m2 chỉ 3,3 tỷ tại Vinhomes Ocean Park Gia Lâm",https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-duong-xa-vinhomes-ocean-park-gia-lam/tien-chu-nha-ban-gap-2n1vs-55m2-chi-3-3-ty-tai-lam-pr45892404,vinhomes-ocean-park|sale|apartment|55|2|3300000000|the pavilion,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,55.0,2.0,1.0,,The Sapphire,unknown,water,unknown,3300000000.0,60000000.0,3511038189.137613,63837057.98432023,0.06395096640533722,1,batdongsan,listing,CC Bán hoa hậu 2PN 1WC view sông San Hô siêu đẹp siêu hiếm ở Vinhomes Ocean Park Gia Lâm Hà Nội,https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-sapphire-2-vinhomes-ocean-park/cc-ban-hoa-hau-2pn1wc-view-song-san-sieu-ep-sieu-hiem-o-gia-lam-ha-noi-pr45825332,vinhomes-ocean-park|sale|apartment|55|2|3300000000|the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,55.0,2.0,2.0,,The Sapphire,S2,unknown,empty,3370000000.0,61272727.27272727,3533494177.3696127,64245348.6794475,0.04851459269127973,1,batdongsan,listing,"Chính chủ gửi bán gấp căn hộ 2PN 1WC, 55m2, tầng đẹp, giá 3.37 tỷ tại Vinhomes Ocean Park, Hà Nội",https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-sapphire-1-vinhomes-ocean-park/chinh-chu-gui-ban-gap-2pn1wc-55m2-tang-ep-gia-3-37-ty-tai-ha-noi-pr45835617,vinhomes-ocean-park|sale|apartment|55|2|3350000000|s2 the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,54.7,2.0,1.0,,unknown,unknown,unknown,full,3380000000.0,61790000.0,3520116862.164528,64353141.904287525,0.041454692948085174,1,batdongsan,listing,"Bán Căn 2PN1WC Vinhomes Ocean Park Giá Rẻ Nhất Thị Trường - Full Đồ, Sẵn Dòng Tiền, View Trục 52m",https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-duong-xa-vinhomes-ocean-park-gia-lam/ban-2pn1wc-re-nhat-thi-truong-full-o-san-dong-tien-view-truc-52m-pr45906155,vinhomes-ocean-park|sale|apartment|55|2|3400000000|2pn1wc 52m,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,55.0,2.0,2.0,,The Sapphire,unknown,water,full,3500000000.0,63640000.0,3583656897.398561,65157398.134519294,0.023901970685303142,1,batdongsan,listing,Căn 2PN view VinUni siêu đẹp full nội thất chỉ 3.560 tỷ,https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-sapphire-2-vinhomes-ocean-park/2pn-view-vinuni-sieu-ep-full-noi-that-chi-3-560-ty-pr45904027,vinhomes-ocean-park|sale|apartment|55|2|3500000000|the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,54.9,2.0,1.0,2.0,The Sapphire,S2.01,internal,basic,3540000000.0,64000000.0,3763782029.607239,68557049.71962184,0.06321526260091491,1,onehousing,listing,Căn 2PN - tòa S2.01 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-01-the-sapphire-vinhomes-ocean-park.E7PVGZ,vinhomes-ocean-park|sale|apartment|55|2|3550000000|s2 01 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,54.6,2.0,2.0,,The Sapphire,S2,unknown,full,3550000000.0,65019999.99999999,3593780495.091359,65820155.58775383,0.01233253382855187,1,batdongsan,listing,"Cắt lỗ căn 2PN S2 Vinhomes Ocean Park, 55m2 full nội thất, chỉ 3.55 tỷ, sẵn pass xem nhà 24/7",https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-sapphire-2-vinhomes-ocean-park/cat-lo-2pn-s2-55m2-full-noi-that-chi-3-55-ty-san-pass-xem-nha-24-7-pr45538562,vinhomes-ocean-park|sale|apartment|55|2|3550000000|s2 the sapphire,True
